text,lang_label,pred_label,pred_prob,pred_sentiment
Обсуждение 0 повара очень плохо работает как черепаха,ru,0,0.977220892906189,LABEL_0
"Все супер, все великолепно. Коллаба с андердог — невероятна.",ru,1,0.9923658967018127,LABEL_1
Обожаю Coco особенно фалафель и курицу. Классные боулы и салаты. Приветливый персонал. Рахмет,ru,1,0.9872246980667114,LABEL_1
"В фри со специями есть все специи, кроме соли Такая же беда с бургером хани баттер. Поэтому не вкусный у меня обед сегодня. Будьте добры солить еду, спасибо.",ru,1,0.9763328433036804,LABEL_1
"Классное место, персонал вежливый  Еда очень вкусная!",ru,1,0.9908446669578552,LABEL_1
"Очень понравилось! Бургеры оооочень вкусные! Но больше всего понравился официант Виталий! Очень интелегентный, вежливый, тактичный! Блюда пррготовили быстро. Ждать, звать не приходилось, он всегда подходил вовремя! Встретил и открыл нам дверь. Дайте ему премию!",ru,1,0.9883742332458496,LABEL_1
Делала заказ через яндекс! Отменили! Просто так потратила время!!!! Не заказывайте еду из этого ресторана!,ru,0,0.7173107862472534,LABEL_0
"Вкусная кухня, вежливый персонал, приемлимые цены, красивый интерьер - идеально!",ru,1,0.9939892292022705,LABEL_1
"Сотрудник Азамат - учтивый, компетентный, вежлив. Каждый раз приходя в Сосо очень вкусно и с любовью к своему делу рассказывает про каждую позицию в меню и рассказывает о новинках, Азамат оказывает вклад в атмосферу заведения, когда надо скажет о свободном столике, настолько все замечает. Отдельная благодарность поварам. Вот иногда мысль-соскучились по Сосо и просто идём с друзьями. Приходя видим, что выбор был правильный. Просто вау!!!",ru,1,0.9881483912467957,LABEL_1
Вкусно  кацу кари ван лав,ru,1,0.6364293098449707,LABEL_1
Сочно,ru,1,0.9144753813743591,LABEL_1
"Официант Виталий такооой вежливый и такооой классный, да и вообще весь персонал такой вежливый, удачи и процветании вам",ru,1,0.9815121293067932,LABEL_1
"очень вкусный кочуджан бургер принесли быстро, приятный сервис",ru,1,0.990145742893219,LABEL_1
"Нормального отнашении к курьерам нету,беспредел, на улице холодно, но все равно заставляют ждать на улице, нелди Курьеры вам деньги делают, а вы как с собаками, черт......",ru,0,0.9785431623458862,LABEL_0
Не уважение курьером,ru,1,0.9512940645217896,LABEL_1
"С каждым разом все хуже и хуже, зареклась здесь больше не заказывать. Заказали с коллегами обед фри было мягкое, как спагетти, соли не было, зато в паприке обваляли знатно. Коко Бургер ужасный, курица внутри розовая, соус какой-то сметанный кислый. Пакет весь в оранжевом жиру. Ах да, и лимонад просто не положили",ru,0,0.9773998856544495,LABEL_0
С каждом заказом качество приготовления и вкус курицы все хуже и хуже.,ru,0,0.7742941379547119,LABEL_0
Не работайте с яндексом нет заказа и всё. Второй разы уже.,ru,0,0.9341335296630859,LABEL_0
"Очень вкусные бургеры, вежливые официанты и прекрасная атмосфера",ru,1,0.9925163388252258,LABEL_1
"Обслуживание оставляет желать лучшего. Приходилось искать официанта, либо ставьте кнопку вызов официанта, либо обучайте своих сотрудников. Ничего не было предложено специального, ничего не объяснил по меню, не очень то понятно по названию блюда что заказываем. Далее, пренебрежительное отношение от официанта, когда смотри в лицо косо. Не было даже обратной связи по еде. Также не было вопроса по аллергии, хотя были блюда с орехами. Если бы я пришла с друзьями, у которых имеются ряд аллергии, там бы дело обстояло хуже некуда. Вообщем, ставлю 15 за обслуживание. Далее по посуде. Тут другое дело, ладно если тут тематика кафе такова что Вам приносят блюда в кастрюльке будто собачке, но другое дело если бы посуда была целая. Мне подали посуду в царапинах и в трещинах. Попросила переложить в тарелку, на что мне официант принес блюдо в тарелке настолько маленькой, что всё вываливалось. Меню было не дешевое относительно фаст фуда и хотелось бы поесть нормально . По еде всё было вкусно, но блюда остывшие, из за чего не особо приятно. Хотя все блюда были оригинальные и интересные. 45.",ru,0,0.9823576211929321,LABEL_0
Вы что в еду кладете? Я подсел  Каждый раз все очень вкусно!,ru,1,0.9665924310684204,LABEL_1
Вкусно и недорого,ru,1,0.9835288524627686,LABEL_1
"Жутко отравилась с последнего заказа! Плохо было настолько, что я почти падала в обморок! Качество еды испортилось с момента открытия капитально! Не знаю, что вам посоветовать, но травить своих покупателей - это отвратительно!",ru,0,0.9823581576347351,LABEL_0
"Кухня вкусная, обслужование ужасное",ru,0,0.976628303527832,LABEL_0
"Все вкусно, бургеры топ. Обслуживание отличное",ru,1,0.9924888610839844,LABEL_1
"Я просто не могу нарадоваться на стрит фуд кафе Coco! Мы заказали их известное карри и бургер Coco, и были просто поражены вкусом. Бургер был невероятно сочным, с плотной говядиной и идеально приготованными овощами. Карри было настолько нежным, что буквально таяло во рту, а соус имел идеальное сочетание специй и ароматов. Кроме того, обслуживание было высокого уровня - улыбающийся персонал помогал нам с выбором и создал приятную атмосферу. Если вы ищете место, где можно насладиться великолепной уличной едой, то Coco обязательно стоит посетить.",ru,1,0.9904127717018127,LABEL_1
"В этом заведении просто волшебно вкусно! Каждый кулинарный аккорд — как нота в симфонии вкуса. Попробовав, словно в плену волшебства вкуса. Вердикт великолепно!",ru,1,0.9753206372261047,LABEL_1
Отличное место и цены адекватные,ru,1,0.9929732084274292,LABEL_1
Тяжесть в животе от их еды,ru,0,0.8636460304260254,LABEL_0
Самый вкусный фаст-фуд в городе,ru,1,0.9609690308570862,LABEL_1
всегда очень вкусно!,ru,1,0.9830349683761597,LABEL_1
"Халапеньо крим бургер проучился хорошим, но как по мне недостаточно острый могу посоветовать тем, кому нравится острота в меру. Чизкейк с соленой карамелью это просто бомба советую абсолютно всем на десерт! Не пожалеете. Официанты молодцы, подсказывают с выбором и не оставляют грязную посуду.",ru,1,0.7483131289482117,LABEL_1
Ноль уважение курьерам,ru,1,0.9605376720428467,LABEL_1
